1946,1944 2044 1843,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
113,44 131 95,131 163 263 44 81 113 156 95
3351,3546 3559 3198,3104 3559 3213 3351 3546 3229 3198
461,718 463 551,551 520 875 461 718 463 434 1106 405 922
113,163 156 81,131 163 263 44 81 113 156 95
434,922 875 718,551 520 875 461 718 463 434 1106 405 922
113,131 263 95,131 163 263 44 81 113 156 95
3559,3198 3229 3351,3104 3559 3213 3351 3546 3229 3198
163,44 95 263,131 163 263 44 81 113 156 95
263,113 163 131,131 163 263 44 81 113 156 95
95,156 113 81,131 163 263 44 81 113 156 95
95,156 44 263,131 163 263 44 81 113 156 95
461,405 463 551,551 520 875 461 718 463 434 1106 405 922
2515,2947 2616 2986,2616 2986 2515 2947
95,156 163 81,131 163 263 44 81 113 156 95
3351,3559 3213 3198,3104 3559 3213 3351 3546 3229 3198
461,551 922 718,551 520 875 461 718 463 434 1106 405 922
163,95 113 44,131 163 263 44 81 113 156 95
551,718 434 875,551 520 875 461 718 463 434 1106 405 922
3559,3351 3104 3213,3104 3559 3213 3351 3546 3229 3198
3546,3351 3104 3559,3104 3559 3213 3351 3546 3229 3198
2986,2515 2616 2947,2616 2986 2515 2947
163,156 263 81,131 163 263 44 81 113 156 95
520,463 461 434,551 520 875 461 718 463 434 1106 405 922
3104,3546 3559 3351,3104 3559 3213 3351 3546 3229 3198
3229,3104 3559 3213,3104 3559 3213 3351 3546 3229 3198
263,156 113 131,131 163 263 44 81 113 156 95
131,95 263 44,131 163 263 44 81 113 156 95
2986,2947 2515 2616,2616 2986 2515 2947
1994,1981 2020 1767,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
3104,3559 3198 3229,3104 3559 3213 3351 3546 3229 3198
2986,2515 2947 2616,2616 2986 2515 2947
551,875 405 461,551 520 875 461 718 463 434 1106 405 922
3546,3213 3229 3559,3104 3559 3213 3351 3546 3229 3198
434,718 461 405,551 520 875 461 718 463 434 1106 405 922
113,156 95 263,131 163 263 44 81 113 156 95
2616,2947 2986 2515,2616 2986 2515 2947
1944,2285 1946 2020,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
3351,3104 3229 3198,3104 3559 3213 3351 3546 3229 3198
1981,2120 1946 1934,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1934,1944 1981 1946,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2515,2986 2616 2947,2616 2986 2515 2947
131,163 81 263,131 163 263 44 81 113 156 95
3546,3198 3559 3213,3104 3559 3213 3351 3546 3229 3198
3351,3229 3559 3104,3104 3559 3213 3351 3546 3229 3198
3351,3559 3198 3546,3104 3559 3213 3351 3546 3229 3198
3546,3559 3229 3351,3104 3559 3213 3351 3546 3229 3198
3229,3198 3546 3213,3104 3559 3213 3351 3546 3229 3198
263,44 131 156,131 163 263 44 81 113 156 95
2986,2947 2616 2515,2616 2986 2515 2947
463,405 551 922,551 520 875 461 718 463 434 1106 405 922
81,95 44 156,131 163 263 44 81 113 156 95
1843,2020 1767 2009,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2616,2986 2947 2515,2616 2986 2515 2947
2044,1843 2120 1767,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
263,44 95 163,131 163 263 44 81 113 156 95
1944,2120 2020 2285,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2120,1994 1934 2009,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1946,2020 1994 2044,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1934,1843 1994 1944,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
3559,3351 3229 3104,3104 3559 3213 3351 3546 3229 3198
3104,3213 3351 3229,3104 3559 3213 3351 3546 3229 3198
718,461 520 922,551 520 875 461 718 463 434 1106 405 922
131,81 113 44,131 163 263 44 81 113 156 95
1767,1944 1934 2020,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
44,163 131 81,131 163 263 44 81 113 156 95
81,113 263 131,131 163 263 44 81 113 156 95
2009,2020 1981 1946,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
263,156 44 131,131 163 263 44 81 113 156 95
263,131 156 163,131 163 263 44 81 113 156 95
131,95 81 44,131 163 263 44 81 113 156 95
113,163 131 81,131 163 263 44 81 113 156 95
2947,2515 2616 2986,2616 2986 2515 2947
3198,3104 3213 3229,3104 3559 3213 3351 3546 3229 3198
44,263 95 113,131 163 263 44 81 113 156 95
2285,1946 2044 2020,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
3351,3559 3546 3213,3104 3559 3213 3351 3546 3229 3198
922,520 875 434,551 520 875 461 718 463 434 1106 405 922
2947,2986 2515 2616,2616 2986 2515 2947
2947,2616 2986 2515,2616 2986 2515 2947
2120,1994 1946 2044,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1767,1946 2120 1981,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
461,463 434 875,551 520 875 461 718 463 434 1106 405 922
163,44 81 131,131 163 263 44 81 113 156 95
551,922 434 405,551 520 875 461 718 463 434 1106 405 922
3213,3198 3559 3351,3104 3559 3213 3351 3546 3229 3198
3229,3351 3213 3546,3104 3559 3213 3351 3546 3229 3198
2120,1934 1981 2285,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1946,2044 1767 2020,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
3213,3198 3559 3104,3104 3559 3213 3351 3546 3229 3198
1981,2285 2009 1767,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
875,520 1106 718,551 520 875 461 718 463 434 1106 405 922
2986,2616 2515 2947,2616 2986 2515 2947
718,461 922 434,551 520 875 461 718 463 434 1106 405 922
461,520 718 1106,551 520 875 461 718 463 434 1106 405 922
520,551 718 875,551 520 875 461 718 463 434 1106 405 922
922,1106 461 463,551 520 875 461 718 463 434 1106 405 922
2986,2947 2616 2515,2616 2986 2515 2947
2986,2616 2515 2947,2616 2986 2515 2947
875,520 434 1106,551 520 875 461 718 463 434 1106 405 922
3546,3351 3229 3213,3104 3559 3213 3351 3546 3229 3198
922,1106 520 463,551 520 875 461 718 463 434 1106 405 922
1994,1981 1944 2020,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2947,2616 2986 2515,2616 2986 2515 2947
2044,2120 1994 1946,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2515,2986 2616 2947,2616 2986 2515 2947
2515,2616 2986 2947,2616 2986 2515 2947
2947,2616 2986 2515,2616 2986 2515 2947
875,1106 922 405,551 520 875 461 718 463 434 1106 405 922
718,520 875 463,551 520 875 461 718 463 434 1106 405 922
131,156 44 263,131 163 263 44 81 113 156 95
3546,3198 3559 3104,3104 3559 3213 3351 3546 3229 3198
463,1106 434 718,551 520 875 461 718 463 434 1106 405 922
2120,2285 1946 1843,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2616,2986 2947 2515,2616 2986 2515 2947
163,81 156 44,131 163 263 44 81 113 156 95
263,81 113 95,131 163 263 44 81 113 156 95
1934,2285 1767 1843,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
44,131 263 95,131 163 263 44 81 113 156 95
434,718 405 875,551 520 875 461 718 463 434 1106 405 922
1106,875 405 463,551 520 875 461 718 463 434 1106 405 922
113,44 156 95,131 163 263 44 81 113 156 95
3351,3104 3559 3546,3104 3559 3213 3351 3546 3229 3198
113,156 263 131,131 163 263 44 81 113 156 95
3229,3213 3351 3559,3104 3559 3213 3351 3546 3229 3198
113,263 131 81,131 163 263 44 81 113 156 95
156,81 131 95,131 163 263 44 81 113 156 95
1106,405 463 461,551 520 875 461 718 463 434 1106 405 922
1994,1767 2020 1946,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
922,405 461 718,551 520 875 461 718 463 434 1106 405 922
2986,2947 2515 2616,2616 2986 2515 2947
3213,3546 3229 3559,3104 3559 3213 3351 3546 3229 3198
263,81 95 131,131 163 263 44 81 113 156 95
3104,3198 3213 3229,3104 3559 3213 3351 3546 3229 3198
44,95 131 163,131 163 263 44 81 113 156 95
95,81 156 113,131 163 263 44 81 113 156 95
1106,718 405 461,551 520 875 461 718 463 434 1106 405 922
3213,3198 3546 3559,3104 3559 3213 3351 3546 3229 3198
2986,2947 2616 2515,2616 2986 2515 2947
81,263 156 163,131 163 263 44 81 113 156 95
131,81 44 263,131 163 263 44 81 113 156 95
131,113 156 44,131 163 263 44 81 113 156 95
2947,2986 2515 2616,2616 2986 2515 2947
1946,2020 1994 1944,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
463,520 875 718,551 520 875 461 718 463 434 1106 405 922
3213,3559 3546 3104,3104 3559 3213 3351 3546 3229 3198
263,131 95 113,131 163 263 44 81 113 156 95
718,461 405 922,551 520 875 461 718 463 434 1106 405 922
2616,2515 2986 2947,2616 2986 2515 2947
3351,3213 3546 3198,3104 3559 3213 3351 3546 3229 3198
1106,875 461 463,551 520 875 461 718 463 434 1106 405 922
2515,2947 2986 2616,2616 2986 2515 2947
1946,2020 1944 2009,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
551,1106 434 922,551 520 875 461 718 463 434 1106 405 922
434,551 718 875,551 520 875 461 718 463 434 1106 405 922
44,156 95 163,131 163 263 44 81 113 156 95
2044,1981 1934 1767,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
95,263 156 113,131 163 263 44 81 113 156 95
463,520 875 405,551 520 875 461 718 463 434 1106 405 922
163,131 113 95,131 163 263 44 81 113 156 95
434,461 551 718,551 520 875 461 718 463 434 1106 405 922
2947,2515 2986 2616,2616 2986 2515 2947
113,131 44 95,131 163 263 44 81 113 156 95
163,113 263 95,131 163 263 44 81 113 156 95
1843,2009 1946 1981,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1981,1767 2285 2120,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1106,718 461 405,551 520 875 461 718 463 434 1106 405 922
434,520 551 461,551 520 875 461 718 463 434 1106 405 922
3213,3104 3229 3198,3104 3559 3213 3351 3546 3229 3198
2044,2020 1944 1981,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
163,156 44 113,131 163 263 44 81 113 156 95
2947,2986 2616 2515,2616 2986 2515 2947
1934,1944 2020 2044,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1767,1934 1946 2044,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
44,163 156 131,131 163 263 44 81 113 156 95
2009,2285 1843 1944,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
95,163 81 131,131 163 263 44 81 113 156 95
44,263 113 156,131 163 263 44 81 113 156 95
463,875 405 922,551 520 875 461 718 463 434 1106 405 922
263,131 95 163,131 163 263 44 81 113 156 95
2044,1944 2020 1946,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
95,163 156 263,131 163 263 44 81 113 156 95
1944,1934 1981 1946,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
461,520 434 922,551 520 875 461 718 463 434 1106 405 922
3213,3198 3104 3559,3104 3559 3213 3351 3546 3229 3198
3546,3213 3351 3229,3104 3559 3213 3351 3546 3229 3198
1106,463 434 405,551 520 875 461 718 463 434 1106 405 922
81,113 163 156,131 163 263 44 81 113 156 95
520,551 463 434,551 520 875 461 718 463 434 1106 405 922
1106,405 875 463,551 520 875 461 718 463 434 1106 405 922
113,131 44 95,131 163 263 44 81 113 156 95
1981,2044 1944 2009,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1767,1946 2044 1944,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
81,131 156 263,131 163 263 44 81 113 156 95
718,922 1106 520,551 520 875 461 718 463 434 1106 405 922
2515,2947 2616 2986,2616 2986 2515 2947
156,263 113 163,131 163 263 44 81 113 156 95
1981,2009 2044 1946,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
95,163 263 113,131 163 263 44 81 113 156 95
2120,1944 1934 1994,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
3198,3351 3213 3229,3104 3559 3213 3351 3546 3229 3198
3546,3213 3559 3104,3104 3559 3213 3351 3546 3229 3198
461,922 520 434,551 520 875 461 718 463 434 1106 405 922
520,461 1106 463,551 520 875 461 718 463 434 1106 405 922
1944,2009 1843 1946,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1106,922 520 875,551 520 875 461 718 463 434 1106 405 922
1843,1934 1944 2020,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
81,156 163 113,131 163 263 44 81 113 156 95
551,875 463 461,551 520 875 461 718 463 434 1106 405 922
875,461 463 551,551 520 875 461 718 463 434 1106 405 922
922,551 718 463,551 520 875 461 718 463 434 1106 405 922
2285,1944 1843 1994,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2515,2947 2616 2986,2616 2986 2515 2947
2947,2515 2616 2986,2616 2986 2515 2947
718,922 875 551,551 520 875 461 718 463 434 1106 405 922
2947,2515 2616 2986,2616 2986 2515 2947
2986,2947 2616 2515,2616 2986 2515 2947
1994,2009 2020 2044,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
434,1106 922 463,551 520 875 461 718 463 434 1106 405 922
131,44 81 113,131 163 263 44 81 113 156 95
3229,3351 3104 3213,3104 3559 3213 3351 3546 3229 3198
113,131 163 156,131 163 263 44 81 113 156 95
2044,2020 1981 1767,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
131,156 44 113,131 163 263 44 81 113 156 95
2044,1946 2009 1767,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
3229,3559 3198 3213,3104 3559 3213 3351 3546 3229 3198
3229,3546 3351 3213,3104 3559 3213 3351 3546 3229 3198
434,461 520 875,551 520 875 461 718 463 434 1106 405 922
2515,2986 2947 2616,2616 2986 2515 2947
405,461 718 922,551 520 875 461 718 463 434 1106 405 922
551,405 1106 463,551 520 875 461 718 463 434 1106 405 922
718,434 520 551,551 520 875 461 718 463 434 1106 405 922
3351,3229 3213 3546,3104 3559 3213 3351 3546 3229 3198
81,95 263 163,131 163 263 44 81 113 156 95
44,163 113 263,131 163 263 44 81 113 156 95
551,922 463 1106,551 520 875 461 718 463 434 1106 405 922
2947,2616 2515 2986,2616 2986 2515 2947
2986,2947 2515 2616,2616 2986 2515 2947
1106,875 461 434,551 520 875 461 718 463 434 1106 405 922
434,461 520 463,551 520 875 461 718 463 434 1106 405 922
520,922 718 463,551 520 875 461 718 463 434 1106 405 922
3546,3198 3213 3104,3104 3559 3213 3351 3546 3229 3198
2986,2947 2616 2515,2616 2986 2515 2947
2009,1981 2020 1934,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
156,81 44 131,131 163 263 44 81 113 156 95
3104,3229 3559 3546,3104 3559 3213 3351 3546 3229 3198
875,922 463 718,551 520 875 461 718 463 434 1106 405 922
551,520 718 922,551 520 875 461 718 463 434 1106 405 922
1843,2120 1934 2044,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2616,2947 2986 2515,2616 2986 2515 2947
434,461 520 405,551 520 875 461 718 463 434 1106 405 922
1981,2120 1944 1994,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
3546,3559 3104 3229,3104 3559 3213 3351 3546 3229 3198
2515,2616 2947 2986,2616 2986 2515 2947
113,163 131 263,131 163 263 44 81 113 156 95
44,156 113 95,131 163 263 44 81 113 156 95
163,44 95 113,131 163 263 44 81 113 156 95
1767,2120 1843 1946,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2009,1946 1934 2120,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
922,718 1106 551,551 520 875 461 718 463 434 1106 405 922
1944,2285 1981 2044,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
95,131 44 263,131 163 263 44 81 113 156 95
1934,2120 1843 2044,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2947,2616 2986 2515,2616 2986 2515 2947
131,156 44 81,131 163 263 44 81 113 156 95
3546,3104 3213 3229,3104 3559 3213 3351 3546 3229 3198
875,520 463 922,551 520 875 461 718 463 434 1106 405 922
1106,922 520 875,551 520 875 461 718 463 434 1106 405 922
520,463 922 551,551 520 875 461 718 463 434 1106 405 922
113,131 44 163,131 163 263 44 81 113 156 95
1994,2044 1944 1767,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2616,2947 2515 2986,2616 2986 2515 2947
2947,2616 2515 2986,2616 2986 2515 2947
405,520 551 922,551 520 875 461 718 463 434 1106 405 922
2947,2515 2986 2616,2616 2986 2515 2947
2616,2947 2515 2986,2616 2986 2515 2947
2020,1767 2009 2120,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1981,1994 2009 1946,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1946,2044 1934 2120,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
3213,3559 3546 3104,3104 3559 3213 3351 3546 3229 3198
1106,922 463 718,551 520 875 461 718 463 434 1106 405 922
3213,3559 3198 3229,3104 3559 3213 3351 3546 3229 3198
131,81 113 156,131 163 263 44 81 113 156 95
163,113 156 131,131 163 263 44 81 113 156 95
2616,2947 2986 2515,2616 2986 2515 2947
2020,1994 2009 2285,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
163,81 44 95,131 163 263 44 81 113 156 95
156,44 131 95,131 163 263 44 81 113 156 95
922,551 718 520,551 520 875 461 718 463 434 1106 405 922
2986,2947 2616 2515,2616 2986 2515 2947
3546,3198 3229 3213,3104 3559 3213 3351 3546 3229 3198
1994,1981 2120 2020,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
3351,3198 3546 3213,3104 3559 3213 3351 3546 3229 3198
81,113 95 163,131 163 263 44 81 113 156 95
2285,2009 2120 1994,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2986,2616 2947 2515,2616 2986 2515 2947
463,461 718 1106,551 520 875 461 718 463 434 1106 405 922
922,463 434 875,551 520 875 461 718 463 434 1106 405 922
3229,3104 3351 3198,3104 3559 3213 3351 3546 3229 3198
2515,2986 2616 2947,2616 2986 2515 2947
81,95 131 263,131 163 263 44 81 113 156 95
3559,3351 3546 3104,3104 3559 3213 3351 3546 3229 3198
3351,3546 3559 3104,3104 3559 3213 3351 3546 3229 3198
1946,1994 2285 1843,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1843,2285 2009 1994,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
113,131 95 81,131 163 263 44 81 113 156 95
2947,2515 2616 2986,2616 2986 2515 2947
2616,2947 2515 2986,2616 2986 2515 2947
3351,3104 3559 3213,3104 3559 3213 3351 3546 3229 3198
1944,1934 2285 2020,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
263,156 113 44,131 163 263 44 81 113 156 95
922,551 434 405,551 520 875 461 718 463 434 1106 405 922
2515,2616 2986 2947,2616 2986 2515 2947
3213,3546 3104 3198,3104 3559 3213 3351 3546 3229 3198
461,718 405 922,551 520 875 461 718 463 434 1106 405 922
3198,3229 3546 3559,3104 3559 3213 3351 3546 3229 3198
3351,3213 3559 3546,3104 3559 3213 3351 3546 3229 3198
81,95 44 113,131 163 263 44 81 113 156 95
1981,1767 2009 2285,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
434,922 1106 875,551 520 875 461 718 463 434 1106 405 922
3546,3559 3213 3104,3104 3559 3213 3351 3546 3229 3198
3559,3104 3229 3351,3104 3559 3213 3351 3546 3229 3198
1981,2120 2020 1944,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2009,1944 2020 1946,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1994,2285 2020 1934,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
520,463 551 718,551 520 875 461 718 463 434 1106 405 922
81,263 163 95,131 163 263 44 81 113 156 95
1994,1767 2044 1843,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
3213,3104 3546 3351,3104 3559 3213 3351 3546 3229 3198
2120,2020 1981 2009,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
2986,2515 2947 2616,2616 2986 2515 2947
263,95 113 81,131 163 263 44 81 113 156 95
1994,1843 2285 2044,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
1934,1994 2120 1944,2020 1767 2120 1994 2285 1934 1843 1944 2009 1946 2044 1981
131,81 263 113,131 163 263 44 81 113 156 95
2986,2515 2616 2947,2616 2986 2515 2947
3198,3104 3213 3351,3104 3559 3213 3351 3546 3229 3198
2986,2515 2947 2616,2616 2986 2515 2947
