106,2 6 13 15 32 39 47 60 64 100 106
100,2 6 13 15 32 39 47 60 64 100 106
81,3 5 10 40 52 72 74 81 84 98 102 107
21,7 8 21 22 51 68 77 78 108 111
1,1 25 33 37 45 89 103 105 109
102,3 5 10 40 52 72 74 81 84 98 102 107
42,36 42 80 82 90
83,28 46 49 53 58 67 73 83 88 114
85,12 14 18 26 31 34 38 43 54 61 71 85 99
36,36 42 80 82 90
79,19 29 30 35 55 79 94 101
37,1 25 33 37 45 89 103 105 109
89,1 25 33 37 45 89 103 105 109
34,12 14 18 26 31 34 38 43 54 61 71 85 99
100,2 6 13 15 32 39 47 60 64 100 106
35,19 29 30 35 55 79 94 101
80,36 42 80 82 90
78,7 8 21 22 51 68 77 78 108 111
49,28 46 49 53 58 67 73 83 88 114
103,1 25 33 37 45 89 103 105 109
42,36 42 80 82 90
75,44 48 57 66 75 86 91 92 110 112
108,7 8 21 22 51 68 77 78 108 111
7,7 8 21 22 51 68 77 78 108 111
98,3 5 10 40 52 72 74 81 84 98 102 107
36,36 42 80 82 90
97,11 24 50 59 63 69 97
24,11 24 50 59 63 69 97
97,11 24 50 59 63 69 97
114,28 46 49 53 58 67 73 83 88 114
40,3 5 10 40 52 72 74 81 84 98 102 107
101,19 29 30 35 55 79 94 101
109,1 25 33 37 45 89 103 105 109
14,12 14 18 26 31 34 38 43 54 61 71 85 99
47,2 6 13 15 32 39 47 60 64 100 106
65,17 20 27 56 62 65 70 76 87 95 96 113
78,7 8 21 22 51 68 77 78 108 111
0,0 4 9 16 23 41 93 104
50,11 24 50 59 63 69 97
25,1 25 33 37 45 89 103 105 109
103,1 25 33 37 45 89 103 105 109
30,19 29 30 35 55 79 94 101
50,11 24 50 59 63 69 97
92,44 48 57 66 75 86 91 92 110 112
97,11 24 50 59 63 69 97
90,36 42 80 82 90
17,17 20 27 56 62 65 70 76 87 95 96 113
25,1 25 33 37 45 89 103 105 109
88,28 46 49 53 58 67 73 83 88 114
63,11 24 50 59 63 69 97
103,1 25 33 37 45 89 103 105 109
31,12 14 18 26 31 34 38 43 54 61 71 85 99
56,17 20 27 56 62 65 70 76 87 95 96 113
83,28 46 49 53 58 67 73 83 88 114
3,3 5 10 40 52 72 74 81 84 98 102 107
67,28 46 49 53 58 67 73 83 88 114
96,17 20 27 56 62 65 70 76 87 95 96 113
35,19 29 30 35 55 79 94 101
90,36 42 80 82 90
11,11 24 50 59 63 69 97
114,28 46 49 53 58 67 73 83 88 114
46,28 46 49 53 58 67 73 83 88 114
94,19 29 30 35 55 79 94 101
48,44 48 57 66 75 86 91 92 110 112
57,44 48 57 66 75 86 91 92 110 112
103,1 25 33 37 45 89 103 105 109
50,11 24 50 59 63 69 97
100,2 6 13 15 32 39 47 60 64 100 106
39,2 6 13 15 32 39 47 60 64 100 106
4,0 4 9 16 23 41 93 104
1,1 25 33 37 45 89 103 105 109
41,0 4 9 16 23 41 93 104
17,17 20 27 56 62 65 70 76 87 95 96 113
31,12 14 18 26 31 34 38 43 54 61 71 85 99
50,11 24 50 59 63 69 97
82,36 42 80 82 90
15,2 6 13 15 32 39 47 60 64 100 106
23,0 4 9 16 23 41 93 104
16,0 4 9 16 23 41 93 104
42,36 42 80 82 90
47,2 6 13 15 32 39 47 60 64 100 106
55,19 29 30 35 55 79 94 101
12,12 14 18 26 31 34 38 43 54 61 71 85 99
18,12 14 18 26 31 34 38 43 54 61 71 85 99
64,2 6 13 15 32 39 47 60 64 100 106
15,2 6 13 15 32 39 47 60 64 100 106
62,17 20 27 56 62 65 70 76 87 95 96 113
30,19 29 30 35 55 79 94 101
75,44 48 57 66 75 86 91 92 110 112
97,11 24 50 59 63 69 97
33,1 25 33 37 45 89 103 105 109
47,2 6 13 15 32 39 47 60 64 100 106
110,44 48 57 66 75 86 91 92 110 112
25,1 25 33 37 45 89 103 105 109
61,12 14 18 26 31 34 38 43 54 61 71 85 99
73,28 46 49 53 58 67 73 83 88 114
42,36 42 80 82 90
89,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
103,1 25 33 37 45 89 103 105 109
32,2 6 13 15 32 39 47 60 64 100 106
44,44 48 57 66 75 86 91 92 110 112
84,3 5 10 40 52 72 74 81 84 98 102 107
16,0 4 9 16 23 41 93 104
80,36 42 80 82 90
41,0 4 9 16 23 41 93 104
78,7 8 21 22 51 68 77 78 108 111
105,1 25 33 37 45 89 103 105 109
112,44 48 57 66 75 86 91 92 110 112
5,3 5 10 40 52 72 74 81 84 98 102 107
36,36 42 80 82 90
71,12 14 18 26 31 34 38 43 54 61 71 85 99
28,28 46 49 53 58 67 73 83 88 114
15,2 6 13 15 32 39 47 60 64 100 106
26,12 14 18 26 31 34 38 43 54 61 71 85 99
45,1 25 33 37 45 89 103 105 109
77,7 8 21 22 51 68 77 78 108 111
91,44 48 57 66 75 86 91 92 110 112
9,0 4 9 16 23 41 93 104
4,0 4 9 16 23 41 93 104
86,44 48 57 66 75 86 91 92 110 112
78,7 8 21 22 51 68 77 78 108 111
75,44 48 57 66 75 86 91 92 110 112
60,2 6 13 15 32 39 47 60 64 100 106
14,12 14 18 26 31 34 38 43 54 61 71 85 99
90,36 42 80 82 90
77,7 8 21 22 51 68 77 78 108 111
54,12 14 18 26 31 34 38 43 54 61 71 85 99
50,11 24 50 59 63 69 97
20,17 20 27 56 62 65 70 76 87 95 96 113
17,17 20 27 56 62 65 70 76 87 95 96 113
8,7 8 21 22 51 68 77 78 108 111
64,2 6 13 15 32 39 47 60 64 100 106
102,3 5 10 40 52 72 74 81 84 98 102 107
80,36 42 80 82 90
86,44 48 57 66 75 86 91 92 110 112
26,12 14 18 26 31 34 38 43 54 61 71 85 99
80,36 42 80 82 90
34,12 14 18 26 31 34 38 43 54 61 71 85 99
75,44 48 57 66 75 86 91 92 110 112
92,44 48 57 66 75 86 91 92 110 112
36,36 42 80 82 90
78,7 8 21 22 51 68 77 78 108 111
113,17 20 27 56 62 65 70 76 87 95 96 113
10,3 5 10 40 52 72 74 81 84 98 102 107
53,28 46 49 53 58 67 73 83 88 114
35,19 29 30 35 55 79 94 101
39,2 6 13 15 32 39 47 60 64 100 106
87,17 20 27 56 62 65 70 76 87 95 96 113
114,28 46 49 53 58 67 73 83 88 114
71,12 14 18 26 31 34 38 43 54 61 71 85 99
13,2 6 13 15 32 39 47 60 64 100 106
63,11 24 50 59 63 69 97
80,36 42 80 82 90
44,44 48 57 66 75 86 91 92 110 112
114,28 46 49 53 58 67 73 83 88 114
108,7 8 21 22 51 68 77 78 108 111
66,44 48 57 66 75 86 91 92 110 112
6,2 6 13 15 32 39 47 60 64 100 106
51,7 8 21 22 51 68 77 78 108 111
30,19 29 30 35 55 79 94 101
68,7 8 21 22 51 68 77 78 108 111
90,36 42 80 82 90
6,2 6 13 15 32 39 47 60 64 100 106
81,3 5 10 40 52 72 74 81 84 98 102 107
57,44 48 57 66 75 86 91 92 110 112
70,17 20 27 56 62 65 70 76 87 95 96 113
88,28 46 49 53 58 67 73 83 88 114
56,17 20 27 56 62 65 70 76 87 95 96 113
108,7 8 21 22 51 68 77 78 108 111
28,28 46 49 53 58 67 73 83 88 114
96,17 20 27 56 62 65 70 76 87 95 96 113
8,7 8 21 22 51 68 77 78 108 111
91,44 48 57 66 75 86 91 92 110 112
11,11 24 50 59 63 69 97
37,1 25 33 37 45 89 103 105 109
36,36 42 80 82 90
2,2 6 13 15 32 39 47 60 64 100 106
27,17 20 27 56 62 65 70 76 87 95 96 113
2,2 6 13 15 32 39 47 60 64 100 106
29,19 29 30 35 55 79 94 101
112,44 48 57 66 75 86 91 92 110 112
82,36 42 80 82 90
66,44 48 57 66 75 86 91 92 110 112
11,11 24 50 59 63 69 97
16,0 4 9 16 23 41 93 104
67,28 46 49 53 58 67 73 83 88 114
80,36 42 80 82 90
98,3 5 10 40 52 72 74 81 84 98 102 107
27,17 20 27 56 62 65 70 76 87 95 96 113
49,28 46 49 53 58 67 73 83 88 114
24,11 24 50 59 63 69 97
52,3 5 10 40 52 72 74 81 84 98 102 107
28,28 46 49 53 58 67 73 83 88 114
45,1 25 33 37 45 89 103 105 109
29,19 29 30 35 55 79 94 101
85,12 14 18 26 31 34 38 43 54 61 71 85 99
4,0 4 9 16 23 41 93 104
95,17 20 27 56 62 65 70 76 87 95 96 113
18,12 14 18 26 31 34 38 43 54 61 71 85 99
15,2 6 13 15 32 39 47 60 64 100 106
77,7 8 21 22 51 68 77 78 108 111
79,19 29 30 35 55 79 94 101
35,19 29 30 35 55 79 94 101
45,1 25 33 37 45 89 103 105 109
46,28 46 49 53 58 67 73 83 88 114
73,28 46 49 53 58 67 73 83 88 114
16,0 4 9 16 23 41 93 104
5,3 5 10 40 52 72 74 81 84 98 102 107
83,28 46 49 53 58 67 73 83 88 114
37,1 25 33 37 45 89 103 105 109
106,2 6 13 15 32 39 47 60 64 100 106
47,2 6 13 15 32 39 47 60 64 100 106
16,0 4 9 16 23 41 93 104
79,19 29 30 35 55 79 94 101
23,0 4 9 16 23 41 93 104
103,1 25 33 37 45 89 103 105 109
42,36 42 80 82 90
71,12 14 18 26 31 34 38 43 54 61 71 85 99
62,17 20 27 56 62 65 70 76 87 95 96 113
12,12 14 18 26 31 34 38 43 54 61 71 85 99
72,3 5 10 40 52 72 74 81 84 98 102 107
90,36 42 80 82 90
28,28 46 49 53 58 67 73 83 88 114
48,44 48 57 66 75 86 91 92 110 112
88,28 46 49 53 58 67 73 83 88 114
8,7 8 21 22 51 68 77 78 108 111
109,1 25 33 37 45 89 103 105 109
68,7 8 21 22 51 68 77 78 108 111
41,0 4 9 16 23 41 93 104
76,17 20 27 56 62 65 70 76 87 95 96 113
4,0 4 9 16 23 41 93 104
0,0 4 9 16 23 41 93 104
80,36 42 80 82 90
108,7 8 21 22 51 68 77 78 108 111
40,3 5 10 40 52 72 74 81 84 98 102 107
84,3 5 10 40 52 72 74 81 84 98 102 107
67,28 46 49 53 58 67 73 83 88 114
104,0 4 9 16 23 41 93 104
36,36 42 80 82 90
112,44 48 57 66 75 86 91 92 110 112
28,28 46 49 53 58 67 73 83 88 114
4,0 4 9 16 23 41 93 104
34,12 14 18 26 31 34 38 43 54 61 71 85 99
101,19 29 30 35 55 79 94 101
74,3 5 10 40 52 72 74 81 84 98 102 107
82,36 42 80 82 90
39,2 6 13 15 32 39 47 60 64 100 106
73,28 46 49 53 58 67 73 83 88 114
36,36 42 80 82 90
92,44 48 57 66 75 86 91 92 110 112
102,3 5 10 40 52 72 74 81 84 98 102 107
94,19 29 30 35 55 79 94 101
41,0 4 9 16 23 41 93 104
84,3 5 10 40 52 72 74 81 84 98 102 107
96,17 20 27 56 62 65 70 76 87 95 96 113
72,3 5 10 40 52 72 74 81 84 98 102 107
69,11 24 50 59 63 69 97
94,19 29 30 35 55 79 94 101
63,11 24 50 59 63 69 97
106,2 6 13 15 32 39 47 60 64 100 106
47,2 6 13 15 32 39 47 60 64 100 106
108,7 8 21 22 51 68 77 78 108 111
112,44 48 57 66 75 86 91 92 110 112
80,36 42 80 82 90
2,2 6 13 15 32 39 47 60 64 100 106
31,12 14 18 26 31 34 38 43 54 61 71 85 99
0,0 4 9 16 23 41 93 104
75,44 48 57 66 75 86 91 92 110 112
78,7 8 21 22 51 68 77 78 108 111
1,1 25 33 37 45 89 103 105 109
66,44 48 57 66 75 86 91 92 110 112
105,1 25 33 37 45 89 103 105 109
59,11 24 50 59 63 69 97
22,7 8 21 22 51 68 77 78 108 111
35,19 29 30 35 55 79 94 101
71,12 14 18 26 31 34 38 43 54 61 71 85 99
67,28 46 49 53 58 67 73 83 88 114
99,12 14 18 26 31 34 38 43 54 61 71 85 99
111,7 8 21 22 51 68 77 78 108 111
76,17 20 27 56 62 65 70 76 87 95 96 113
39,2 6 13 15 32 39 47 60 64 100 106
1,1 25 33 37 45 89 103 105 109
48,44 48 57 66 75 86 91 92 110 112
42,36 42 80 82 90
64,2 6 13 15 32 39 47 60 64 100 106
99,12 14 18 26 31 34 38 43 54 61 71 85 99
62,17 20 27 56 62 65 70 76 87 95 96 113
47,2 6 13 15 32 39 47 60 64 100 106
109,1 25 33 37 45 89 103 105 109
85,12 14 18 26 31 34 38 43 54 61 71 85 99
1,1 25 33 37 45 89 103 105 109
108,7 8 21 22 51 68 77 78 108 111
77,7 8 21 22 51 68 77 78 108 111
34,12 14 18 26 31 34 38 43 54 61 71 85 99
68,7 8 21 22 51 68 77 78 108 111
65,17 20 27 56 62 65 70 76 87 95 96 113
27,17 20 27 56 62 65 70 76 87 95 96 113
109,1 25 33 37 45 89 103 105 109
37,1 25 33 37 45 89 103 105 109
73,28 46 49 53 58 67 73 83 88 114
24,11 24 50 59 63 69 97
86,44 48 57 66 75 86 91 92 110 112
56,17 20 27 56 62 65 70 76 87 95 96 113
72,3 5 10 40 52 72 74 81 84 98 102 107
40,3 5 10 40 52 72 74 81 84 98 102 107
77,7 8 21 22 51 68 77 78 108 111
4,0 4 9 16 23 41 93 104
52,3 5 10 40 52 72 74 81 84 98 102 107
53,28 46 49 53 58 67 73 83 88 114
37,1 25 33 37 45 89 103 105 109
29,19 29 30 35 55 79 94 101
32,2 6 13 15 32 39 47 60 64 100 106
30,19 29 30 35 55 79 94 101
63,11 24 50 59 63 69 97
7,7 8 21 22 51 68 77 78 108 111
37,1 25 33 37 45 89 103 105 109
81,3 5 10 40 52 72 74 81 84 98 102 107
48,44 48 57 66 75 86 91 92 110 112
46,28 46 49 53 58 67 73 83 88 114
19,19 29 30 35 55 79 94 101
4,0 4 9 16 23 41 93 104
16,0 4 9 16 23 41 93 104
102,3 5 10 40 52 72 74 81 84 98 102 107
7,7 8 21 22 51 68 77 78 108 111
9,0 4 9 16 23 41 93 104
30,19 29 30 35 55 79 94 101
86,44 48 57 66 75 86 91 92 110 112
64,2 6 13 15 32 39 47 60 64 100 106
98,3 5 10 40 52 72 74 81 84 98 102 107
98,3 5 10 40 52 72 74 81 84 98 102 107
89,1 25 33 37 45 89 103 105 109
70,17 20 27 56 62 65 70 76 87 95 96 113
93,0 4 9 16 23 41 93 104
27,17 20 27 56 62 65 70 76 87 95 96 113
18,12 14 18 26 31 34 38 43 54 61 71 85 99
54,12 14 18 26 31 34 38 43 54 61 71 85 99
72,3 5 10 40 52 72 74 81 84 98 102 107
85,12 14 18 26 31 34 38 43 54 61 71 85 99
93,0 4 9 16 23 41 93 104
105,1 25 33 37 45 89 103 105 109
16,0 4 9 16 23 41 93 104
93,0 4 9 16 23 41 93 104
62,17 20 27 56 62 65 70 76 87 95 96 113
78,7 8 21 22 51 68 77 78 108 111
79,19 29 30 35 55 79 94 101
48,44 48 57 66 75 86 91 92 110 112
3,3 5 10 40 52 72 74 81 84 98 102 107
88,28 46 49 53 58 67 73 83 88 114
57,44 48 57 66 75 86 91 92 110 112
112,44 48 57 66 75 86 91 92 110 112
84,3 5 10 40 52 72 74 81 84 98 102 107
33,1 25 33 37 45 89 103 105 109
114,28 46 49 53 58 67 73 83 88 114
98,3 5 10 40 52 72 74 81 84 98 102 107
83,28 46 49 53 58 67 73 83 88 114
44,44 48 57 66 75 86 91 92 110 112
1,1 25 33 37 45 89 103 105 109
50,11 24 50 59 63 69 97
49,28 46 49 53 58 67 73 83 88 114
76,17 20 27 56 62 65 70 76 87 95 96 113
9,0 4 9 16 23 41 93 104
94,19 29 30 35 55 79 94 101
46,28 46 49 53 58 67 73 83 88 114
29,19 29 30 35 55 79 94 101
23,0 4 9 16 23 41 93 104
71,12 14 18 26 31 34 38 43 54 61 71 85 99
94,19 29 30 35 55 79 94 101
68,7 8 21 22 51 68 77 78 108 111
50,11 24 50 59 63 69 97
40,3 5 10 40 52 72 74 81 84 98 102 107
25,1 25 33 37 45 89 103 105 109
16,0 4 9 16 23 41 93 104
49,28 46 49 53 58 67 73 83 88 114
51,7 8 21 22 51 68 77 78 108 111
73,28 46 49 53 58 67 73 83 88 114
101,19 29 30 35 55 79 94 101
36,36 42 80 82 90
85,12 14 18 26 31 34 38 43 54 61 71 85 99
6,2 6 13 15 32 39 47 60 64 100 106
96,17 20 27 56 62 65 70 76 87 95 96 113
41,0 4 9 16 23 41 93 104
44,44 48 57 66 75 86 91 92 110 112
82,36 42 80 82 90
45,1 25 33 37 45 89 103 105 109
7,7 8 21 22 51 68 77 78 108 111
90,36 42 80 82 90
30,19 29 30 35 55 79 94 101
57,44 48 57 66 75 86 91 92 110 112
70,17 20 27 56 62 65 70 76 87 95 96 113
67,28 46 49 53 58 67 73 83 88 114
96,17 20 27 56 62 65 70 76 87 95 96 113
93,0 4 9 16 23 41 93 104
100,2 6 13 15 32 39 47 60 64 100 106
19,19 29 30 35 55 79 94 101
50,11 24 50 59 63 69 97
63,11 24 50 59 63 69 97
7,7 8 21 22 51 68 77 78 108 111
90,36 42 80 82 90
44,44 48 57 66 75 86 91 92 110 112
55,19 29 30 35 55 79 94 101
90,36 42 80 82 90
106,2 6 13 15 32 39 47 60 64 100 106
28,28 46 49 53 58 67 73 83 88 114
109,1 25 33 37 45 89 103 105 109
105,1 25 33 37 45 89 103 105 109
110,44 48 57 66 75 86 91 92 110 112
104,0 4 9 16 23 41 93 104
33,1 25 33 37 45 89 103 105 109
85,12 14 18 26 31 34 38 43 54 61 71 85 99
44,44 48 57 66 75 86 91 92 110 112
101,19 29 30 35 55 79 94 101
20,17 20 27 56 62 65 70 76 87 95 96 113
19,19 29 30 35 55 79 94 101
49,28 46 49 53 58 67 73 83 88 114
80,36 42 80 82 90
49,28 46 49 53 58 67 73 83 88 114
62,17 20 27 56 62 65 70 76 87 95 96 113
101,19 29 30 35 55 79 94 101
6,2 6 13 15 32 39 47 60 64 100 106
48,44 48 57 66 75 86 91 92 110 112
53,28 46 49 53 58 67 73 83 88 114
48,44 48 57 66 75 86 91 92 110 112
73,28 46 49 53 58 67 73 83 88 114
81,3 5 10 40 52 72 74 81 84 98 102 107
19,19 29 30 35 55 79 94 101
50,11 24 50 59 63 69 97
9,0 4 9 16 23 41 93 104
63,11 24 50 59 63 69 97
36,36 42 80 82 90
84,3 5 10 40 52 72 74 81 84 98 102 107
11,11 24 50 59 63 69 97
80,36 42 80 82 90
33,1 25 33 37 45 89 103 105 109
101,19 29 30 35 55 79 94 101
107,3 5 10 40 52 72 74 81 84 98 102 107
11,11 24 50 59 63 69 97
43,12 14 18 26 31 34 38 43 54 61 71 85 99
113,17 20 27 56 62 65 70 76 87 95 96 113
112,44 48 57 66 75 86 91 92 110 112
94,19 29 30 35 55 79 94 101
59,11 24 50 59 63 69 97
85,12 14 18 26 31 34 38 43 54 61 71 85 99
110,44 48 57 66 75 86 91 92 110 112
89,1 25 33 37 45 89 103 105 109
3,3 5 10 40 52 72 74 81 84 98 102 107
40,3 5 10 40 52 72 74 81 84 98 102 107
57,44 48 57 66 75 86 91 92 110 112
105,1 25 33 37 45 89 103 105 109
92,44 48 57 66 75 86 91 92 110 112
36,36 42 80 82 90
5,3 5 10 40 52 72 74 81 84 98 102 107
25,1 25 33 37 45 89 103 105 109
69,11 24 50 59 63 69 97
65,17 20 27 56 62 65 70 76 87 95 96 113
60,2 6 13 15 32 39 47 60 64 100 106
22,7 8 21 22 51 68 77 78 108 111
11,11 24 50 59 63 69 97
82,36 42 80 82 90
2,2 6 13 15 32 39 47 60 64 100 106
112,44 48 57 66 75 86 91 92 110 112
55,19 29 30 35 55 79 94 101
32,2 6 13 15 32 39 47 60 64 100 106
106,2 6 13 15 32 39 47 60 64 100 106
82,36 42 80 82 90
11,11 24 50 59 63 69 97
71,12 14 18 26 31 34 38 43 54 61 71 85 99
32,2 6 13 15 32 39 47 60 64 100 106
78,7 8 21 22 51 68 77 78 108 111
58,28 46 49 53 58 67 73 83 88 114
66,44 48 57 66 75 86 91 92 110 112
87,17 20 27 56 62 65 70 76 87 95 96 113
27,17 20 27 56 62 65 70 76 87 95 96 113
50,11 24 50 59 63 69 97
97,11 24 50 59 63 69 97
106,2 6 13 15 32 39 47 60 64 100 106
26,12 14 18 26 31 34 38 43 54 61 71 85 99
28,28 46 49 53 58 67 73 83 88 114
94,19 29 30 35 55 79 94 101
44,44 48 57 66 75 86 91 92 110 112
82,36 42 80 82 90
112,44 48 57 66 75 86 91 92 110 112
55,19 29 30 35 55 79 94 101
29,19 29 30 35 55 79 94 101
65,17 20 27 56 62 65 70 76 87 95 96 113
14,12 14 18 26 31 34 38 43 54 61 71 85 99
48,44 48 57 66 75 86 91 92 110 112
71,12 14 18 26 31 34 38 43 54 61 71 85 99
77,7 8 21 22 51 68 77 78 108 111
15,2 6 13 15 32 39 47 60 64 100 106
35,19 29 30 35 55 79 94 101
95,17 20 27 56 62 65 70 76 87 95 96 113
100,2 6 13 15 32 39 47 60 64 100 106
97,11 24 50 59 63 69 97
27,17 20 27 56 62 65 70 76 87 95 96 113
1,1 25 33 37 45 89 103 105 109
16,0 4 9 16 23 41 93 104
87,17 20 27 56 62 65 70 76 87 95 96 113
27,17 20 27 56 62 65 70 76 87 95 96 113
94,19 29 30 35 55 79 94 101
44,44 48 57 66 75 86 91 92 110 112
113,17 20 27 56 62 65 70 76 87 95 96 113
47,2 6 13 15 32 39 47 60 64 100 106
50,11 24 50 59 63 69 97
9,0 4 9 16 23 41 93 104
112,44 48 57 66 75 86 91 92 110 112
111,7 8 21 22 51 68 77 78 108 111
63,11 24 50 59 63 69 97
83,28 46 49 53 58 67 73 83 88 114
82,36 42 80 82 90
84,3 5 10 40 52 72 74 81 84 98 102 107
7,7 8 21 22 51 68 77 78 108 111
